66	178	56	324840	0
40	164	61	691042	1
77	200	59	1423963	1
52	183	56	564055	0
41	190	79	369962	1
80	172	89	331346	0
23	197	58	1155124	1
69	199	72	780266	1
79	200	73	212541	0
25	188	73	755334	1
77	183	54	616141	0
28	180	88	210545	0
41	183	53	522814	1
57	173	76	354778	0
17	188	82	501643	0
16	160	88	961021	0
32	199	64	334013	1
29	187	82	177532	1
47	160	58	758569	0
71	174	59	674975	0
73	185	73	897664	0
17	183	65	1255684	0
29	177	58	526013	1
22	190	63	1468937	1
46	183	85	1115404	1
29	165	82	881774	0
77	165	69	1221504	0
67	186	85	138702	0
74	176	72	1151089	1
37	184	62	1344446	1
54	182	51	314779	0
28	196	62	1247233	1
57	184	54	1242200	1
27	166	83	724667	0
39	188	69	377614	1
37	197	57	1406866	1
49	189	77	1004823	1
46	182	64	588146	1
78	189	52	447079	0
55	175	77	421923	0
61	160	60	890998	0
15	163	83	631342	0
70	177	78	1317806	1
22	172	85	1098931	1
41	200	58	925411	1
26	177	69	1010959	1
61	196	52	1366050	1
79	177	60	1076049	1
43	195	51	1149656	1
56	178	74	477971	0
74	173	67	489275	0
52	168	75	862833	0
52	172	60	480687	0
17	183	53	293595	0
74	190	56	805665	0
47	194	81	233302	1
20	193	73	165588	1
40	184	72	509657	1
75	165	62	247558	0
18	184	69	323811	0
38	178	54	1047611	1
42	180	55	988010	1
53	190	50	681877	0
64	166	56	150566	0
33	176	76	370477	1
73	164	63	1244258	0
19	169	59	162814	0
74	184	76	255792	0
69	171	66	173139	0
48	193	73	561618	1
70	185	81	1199008	1
30	165	54	692555	1
79	179	54	1126241	1
63	190	78	330402	0
61	177	76	400952	0
73	160	59	728531	0
25	161	75	450953	0
73	178	69	405179	0
15	168	88	1272734	0
15	177	62	129364	0
39	189	65	1380064	1
47	169	79	246119	0
47	196	89	918463	1
76	172	53	481029	0
75	187	90	1087510	1
17	184	69	592875	0
56	185	50	1263560	0
47	196	58	433772	1
36	170	86	516431	0
70	173	56	1304891	0
50	176	79	1208635	1
46	200	51	860581	1
38	193	89	777908	1
31	174	54	1369004	1
61	184	90	1400017	1
70	197	65	1150758	1
75	187	77	419625	0
53	185	70	1337674	1
30	196	78	931871	1
54	182	69	848561	0
20	195	60	139730	1
75	181	85	222884	0
73	189	65	695104	0
16	175	90	943883	0
56	160	55	911003	0
75	180	58	736456	0
21	180	58	1053848	1
56	161	64	1040401	0
56	164	64	902454	0
76	166	60	1485495	0
29	169	73	112352	0
55	164	79	418531	0
57	174	76	911129	0
68	194	74	156150	0
78	193	51	587635	0
78	172	70	1031016	0
44	188	53	988520	1
33	177	85	1296238	1
40	177	82	531874	1
25	179	81	985968	1
55	163	55	648706	0
52	191	85	926030	1
63	169	75	1096708	0
28	165	78	516302	0
42	165	71	1276766	1
55	195	60	982303	0
31	164	80	1340798	1
40	190	77	156090	1
79	190	56	272062	0
57	198	78	280155	0
20	174	74	405992	1
66	190	60	840187	0
63	171	58	161619	0
31	178	85	243883	0
25	174	53	988489	1
67	180	62	663446	0
53	184	74	883320	0
61	191	76	1399231	1
48	172	50	1474533	1
78	177	77	253458	0
58	195	86	1426053	1
51	171	88	287228	0
50	163	50	937676	1
75	189	55	1000364	1
53	186	86	220756	0
61	178	72	1495052	1
45	194	55	1424255	1
25	166	60	173505	0
45	162	64	598700	0
36	165	69	1029437	1
35	180	74	1459913	1
40	191	80	878920	1
41	177	78	915922	1
75	174	58	859283	0
42	162	68	160682	0
50	188	55	342816	1
29	167	67	266194	0
77	187	90	332192	0
78	180	82	642007	0
57	191	55	702707	0
27	193	84	271523	1
53	200	66	108767	0
61	166	59	1088497	0
28	191	70	697794	1
30	187	58	287991	1
47	181	56	936382	1
70	192	52	771389	0
29	176	74	1118982	1
58	175	59	943792	0
77	198	90	1198644	1
15	169	71	1076022	0
34	166	77	140681	0
32	190	88	1221967	1
38	186	67	688740	1
27	189	70	1172847	1
74	180	55	1088642	1
18	170	76	626211	0
37	191	66	1471908	1
35	165	80	795824	0
34	187	66	335150	1
27	197	71	739992	1
33	188	72	1005688	1
78	160	50	1334949	0
25	163	90	305543	0
16	198	74	1101078	1
35	176	71	138179	0
51	189	65	946487	0
73	180	55	926538	0
37	194	61	722749	1
22	185	85	1043343	1
46	193	59	909714	1
60	167	76	1369965	0
26	163	74	400700	0
49	164	51	294694	0
40	189	79	875263	1
45	195	71	837784	1
20	163	76	284635	0
18	183	50	247273	0
24	187	59	1142111	1
78	169	61	1204318	0
37	189	55	177700	0
67	190	80	161247	0
49	197	52	241122	1
39	160	63	1311408	1
44	194	70	788270	1
40	165	73	301769	0
52	168	84	399617	0
74	170	64	933196	0
63	187	61	134626	0
20	164	85	890963	0
49	183	76	697430	1
53	176	52	393006	0
18	169	70	885286	0
70	181	90	295730	0
75	168	57	603596	0
45	164	90	617948	0
64	175	70	105097	0
51	171	68	435375	0
70	180	89	1452542	1
62	173	89	313111	0
67	161	56	212905	0
30	180	55	695562	1
68	191	73	1166326	1
67	171	55	432434	0
29	178	55	375995	1
67	193	66	819389	0
36	178	53	289914	1
76	161	68	891626	0
52	167	66	1203490	0
43	162	57	448339	0
16	197	90	243364	0
58	180	65	611983	0
27	199	67	1070621	1
41	188	90	211675	1
46	160	62	1428486	1
69	170	88	1045750	0
43	181	55	984424	1
79	171	80	814041	0
80	167	80	1289056	0
48	185	65	111018	0
43	195	58	257096	1
38	177	57	892983	1
16	160	64	125314	0
24	191	64	141259	1
36	192	52	168521	0
74	174	89	806604	0
17	198	78	353562	0
34	174	89	278115	0
28	169	81	328823	0
29	186	72	475697	1
28	188	55	781589	1
71	193	76	578997	1
39	188	51	1145631	1
46	160	82	350367	0
24	162	68	1318654	1
19	181	86	366090	0
17	173	77	1088991	0
57	182	58	477438	0
54	197	82	834457	1
68	176	88	424828	0
28	183	89	740677	1
42	169	82	497972	0
46	171	86	780371	0
18	170	84	1164233	0
72	189	70	1215831	1
54	161	55	1306452	0
75	165	71	593251	0
44	166	53	777962	1
22	195	63	376179	1
51	177	60	329862	0
27	192	53	602612	1
20	195	71	559349	1
25	198	70	285308	1
67	180	53	737803	0
66	168	63	834482	0
53	171	89	696361	0
74	182	78	501430	0
57	198	67	1157079	1
74	169	80	1423846	0
33	184	55	863180	1
17	188	87	125493	0
49	179	75	754980	1
64	198	82	1030712	1
73	164	71	912827	0
73	185	69	153405	0
28	192	61	1135531	1
41	182	53	1391915	1
27	194	60	1067218	1
19	187	54	1150630	0
38	193	75	467578	1
35	191	69	880081	1
22	187	89	832893	1
41	162	63	681429	0
32	175	66	567734	1
25	161	66	116685	0
73	160	86	339910	0
29	195	70	183856	1
53	166	52	344570	0
33	195	70	548271	1
20	162	89	828871	0
65	189	88	652385	0
78	196	84	739785	1
23	163	85	494654	0
70	162	74	1139486	0
19	180	86	453929	0
31	189	60	1099308	1
34	197	78	1455296	1
19	162	53	710114	0
59	175	87	1477250	0
27	197	81	377892	1
57	188	65	758008	0
80	177	72	851206	0
52	175	89	831450	0
16	187	82	239370	0
33	178	83	815952	1
33	167	75	1289175	1
74	182	67	389218	0
30	161	90	302471	0
75	179	50	794032	0
28	160	57	1182957	1
70	198	77	551952	1
70	193	55	1110512	1
36	162	70	978092	0
28	192	66	796689	1
53	192	53	484155	0
56	176	65	1196956	1
36	184	63	971443	1
16	191	73	1013106	1
53	189	58	642078	0
37	182	73	1046258	1
29	184	61	514970	1
46	197	66	371351	1
19	180	79	935997	0
67	169	73	1361546	0
27	174	65	899837	1
39	188	69	336631	1
56	193	76	1392795	1
21	176	77	1007186	1
57	198	66	1307489	1
18	173	86	147927	0
15	163	80	751267	0
40	160	68	973034	0
71	165	67	1478837	0
25	200	67	854091	1
35	181	70	1485013	1
41	175	54	750794	1
69	177	75	960595	0
59	200	72	1007544	1
31	165	70	842805	1
26	173	66	914463	1
71	188	66	1339910	1
21	183	77	755960	1
74	185	73	663950	0
33	198	78	747169	1
22	167	79	603787	0
18	199	80	250443	0
53	199	78	1477249	1
32	174	73	1000148	1
73	190	83	1250183	1
63	170	78	178797	0
44	194	78	238033	1
77	189	88	1298986	1
76	195	90	1185856	1
63	196	68	851171	1
80	170	51	369426	0
17	188	58	758625	0
15	160	85	431586	0
65	167	58	1285513	0
65	177	62	110484	0
72	185	72	869856	0
68	200	50	746045	0
37	194	85	1111701	1
27	173	68	256876	1
50	186	61	209906	1
52	184	81	993246	0
57	178	64	231406	0
44	174	54	656898	1
30	173	71	375302	1
62	176	67	723957	0
30	181	84	125607	0
56	200	84	699489	1
32	197	79	1448762	1
55	188	70	439329	0
41	193	89	146558	1
77	162	73	1373371	0
45	186	87	278306	1
23	189	63	431232	1
15	189	84	778308	0
75	187	56	355790	0
51	189	58	442977	0
77	173	69	1375150	1
38	182	88	838442	1
34	199	83	194256	1
41	184	75	340678	1
80	186	84	484669	0
64	180	57	419876	0
16	193	78	1050946	1
43	175	82	308197	0
69	188	75	130686	0
62	168	61	1405223	0
45	187	59	329990	1
78	183	73	404644	0
23	165	78	709302	0
15	160	59	249014	0
76	170	51	241151	0
79	180	84	644210	0
56	187	74	1020388	1
20	168	67	788859	1
76	179	55	1385495	1
57	195	61	864885	0
71	200	65	450370	0
54	182	57	647198	0
21	187	87	1183343	1
15	167	90	1027461	0
33	165	76	1478261	1
64	198	85	1160906	1
27	161	60	1008310	1
27	200	76	170443	1
21	166	83	1166080	1
47	163	64	687157	1
60	171	88	548189	0
57	176	86	1145131	0
72	167	72	351529	0
46	174	89	1191513	1
66	179	72	1000517	1
60	160	66	1289595	0
58	195	88	478051	1
53	179	53	132793	0
19	192	80	1129596	1
49	160	75	820762	0
38	171	63	1261078	1
37	177	65	722348	1
60	180	76	808061	0
38	162	82	347405	0
16	182	83	317909	0
43	196	81	408007	1
57	177	84	1090454	0
59	169	61	304547	0
31	180	69	911756	1
59	182	56	419038	0
37	186	83	275547	1
40	186	75	1181486	1
80	185	63	232497	0
19	165	82	1292717	0
66	198	86	874536	1
57	196	89	893195	1
40	193	79	1149709	1
51	187	86	1454632	1
69	162	71	756942	0
47	182	88	622638	1
30	196	89	1316877	1
55	197	76	1480309	1
63	197	69	600203	1
60	178	65	433525	0
56	166	59	312722	0
53	167	82	877005	0
55	191	81	293400	0
64	190	53	821513	0
69	186	69	377438	0
53	197	89	673415	1
31	191	60	559958	1
39	183	88	1132008	1
25	165	51	810341	1
56	183	66	740592	0
66	187	74	1051551	1
35	192	58	1395239	1
72	186	57	987759	0
68	195	86	1062730	1
18	176	82	1370523	0
29	195	55	687175	1
51	163	87	483828	0
35	195	54	1319197	1
34	173	81	277505	0
33	197	67	1261211	1
41	195	88	1219338	1
61	163	50	161357	0
15	190	55	827566	0
58	182	52	1348738	1
22	164	82	1472626	1
61	170	64	957262	0
37	161	86	1395936	0
42	181	64	1394807	1
44	197	85	373880	1
36	194	89	374750	1
29	162	87	1073769	0
62	199	66	471139	0
60	195	70	776763	1
30	162	71	1015393	1
47	160	88	1004097	0
15	165	74	823032	0
33	178	61	756961	1
27	178	69	665032	1
